request_id,request_date,cash_balance,inventory_value,status,response
1,2025-04-01,31222.289999999997,18777.710000000003,unfulfilled,Cannot fulfill order at this time. Justification: Insufficient inventory and no cash balance check yet.
2,2025-04-03,31222.289999999997,18777.710000000003,unfulfilled,Cannot fulfill order at this time. Justification: Insufficient stock for all requested items.
3,2025-04-04,31222.289999999997,18777.710000000003,unfulfilled,Cannot fulfill order at this time. Justification: Insufficient inventory and no restock cost info available.
4,2025-04-05,31472.289999999997,18777.710000000003,fulfilled,"Thank you for choosing Beaver’s Choice Paper Company!  
We’ve received your order for 500 sheets of high‑quality recycled cardstock (various colors) and 250 sheets of A4 printer paper. Your items are scheduled to arrive on **April 19, 2025**. Please find the full invoice below.

---

```
Invoice No: INV-2025-004
Date: 2025-04-05

Bill/Ship To:
Name:    [placeholder]
Address: [placeholder]
Email:   [placeholder]

Items:
Qty   Description                                 Unit Price    Line Total
500   High‑quality recycled cardstock (various colors) $0.50        $250.00
250   A4 printer paper                            $0.10         $25.00

Subtotal:                                   $275.00
Discount (5%):                              -$13.75
Total Amount Due:                           $261.25

Expected Delivery Date: 2025-04-19

Thank you for your business! We look forward to serving you again soon.
```

---"
5,2025-04-05,31472.289999999997,18777.710000000003,unfulfilled,Cannot fulfill order at this time. Justification: Insufficient inventory and we need to check cash balance before reordering.
6,2025-04-06,31472.289999999997,18777.710000000003,unfulfilled,"Cannot fulfill order at this time. Justification: Insufficient inventory and we cannot confirm delivery by April 15, 2025."
7,2025-04-07,31472.289999999997,18777.710000000003,unfulfilled,Cannot fulfill order at this time. Justification: Insufficient inventory and no available cash balance information to determine if we can reorder.
8,2025-04-07,31472.289999999997,18777.710000000003,unfulfilled,Cannot fulfill order at this time. Justification: Insufficient inventory and no cash balance check yet.
9,2025-04-07,31567.289999999997,18777.710000000003,fulfilled,"Thank you for your order! We’re pleased to confirm that we will deliver the requested paper supplies on **April 10, 2025**. Below is your invoice for the purchase.

---

```
Invoice No: INV-2025-004
Date: 2025-04-07

Bill/Ship To:
Name:    [placeholder]
Address: [placeholder]
Email:   [placeholder]

Items:
Qty   Description                          Unit Price    Line Total
200   A4 White Printer Paper (sheets)      $0.05         $10.00
100   A3 Glossy Paper (sheets)             $0.10         $10.00
50    Kraft Paper Envelopes – 100% Recycled (packets) $1.50     $75.00

Subtotal:                                   $95.00
Volume Discount (5% on paper items):        -$4.75
Urgency Surcharge (2% of discounted subtotal): +$1.81
Total Amount Due:                           $92.06

Expected Delivery Date: 2025-04-10

Thank you for choosing Beaver’s Choice Paper Company! We appreciate your business and look forward to serving you again.
```"
13,2025-04-08,31614.789999999997,18777.710000000003,fulfilled,"Thank you for your order! We’re pleased to confirm the purchase of 500 sheets of **A4 Printing Paper** and 200 sheets of **Cardstock**, with delivery scheduled for **April 13, 2025** (A4) and **April 15, 2025** (Cardstock). Please find your invoice below.

---

```
Invoice No: INV-2025-004
Date: 2025-04-08

Bill/Ship To:
Name:    [placeholder]
Address: [placeholder]
Email:   [placeholder]

Items:
Qty   Description                Unit Price    Line Total
500   A4 Printing Paper          $0.095        $47.50
200   Cardstock                  $0.275        $55.00

Subtotal:                                   $102.50
Total Amount Due:                            $102.50

Expected Delivery Dates:
A4 Printing Paper: 2025-04-13
Cardstock:         2025-04-15

Thank you for choosing Beaver’s Choice Paper Company!
```"
12,2025-04-08,31614.789999999997,18777.710000000003,unfulfilled,Cannot fulfill order at this time. Justification: Insufficient inventory and no cash balance check yet.
